id,rent
35899,513.0
35902,866.0
35903,680.0
35906,360.0
35914,1385.0
35923,392.0
35924,413.0
35935,461.0
35940,346.0
35999,1488.0
36037,622.0
36038,270.0
36051,403.0
36063,289.0
36069,647.0
36077,669.0
36079,342.0
36080,778.0
36105,871.0
36123,666.0
36132,320.0
36134,320.0
36163,282.0
36170,852.0
36188,323.0
36190,659.0
36192,433.0
36197,387.0
36200,628.0
36208,346.0
36211,875.0
36237,329.0
36241,653.0
36244,810.0
36261,593.0
36281,435.0
36282,295.0
36283,393.0
36285,374.0
36297,506.0
36305,392.0
36314,695.0
36342,466.0
36350,494.0
36359,795.0
36393,411.0
36395,892.0
36403,336.0
36423,1002.0
36429,907.0
36430,335.0
36434,419.0
36443,301.0
36445,412.0
36448,510.0
36453,922.0
36456,900.0
36469,322.0
36472,973.0
36486,750.0
36492,754.0
36508,230.0
36510,394.0
36525,490.0
36529,409.0
36539,752.0
36543,374.0
36556,759.0
36565,657.0
36572,415.0
36580,430.0
36588,547.0
36609,679.0
36610,763.0
36618,1148.0
36625,1438.0
36630,859.0
36631,776.0
36641,354.0
36642,2063.0
36646,847.0
36660,795.0
36677,1215.0
36695,314.0
36699,368.0
36710,319.0
36714,454.0
36720,845.0
36739,1095.0
36745,593.0
36755,1482.0
36756,307.0
36759,366.0
36797,503.0
36802,470.0
36803,506.0
36804,695.0
36810,416.0
36823,499.0
36826,851.0
36831,453.0
36836,1176.0
36847,557.0
36864,354.0
36867,525.0
36870,345.0
36871,674.0
36905,1068.0
36911,1107.0
36918,1002.0
36944,375.0
36967,286.0
36984,576.0
36998,436.0
37016,320.0
37036,375.0
37038,563.0
37058,688.0
37059,467.0
37061,394.0
37066,582.0
37070,282.0
37083,448.0
37087,488.0
37093,843.0
37100,398.0
37122,300.0
37137,823.0
37141,335.0
37143,602.0
37170,318.0
37172,658.0
37174,591.0
37183,490.0
37204,436.0
37206,448.0
37207,447.0
37219,1386.0
37234,398.0
37237,322.0
37249,321.0
37260,457.0
37267,515.0
37268,331.0
37275,473.0
37281,752.0
37288,503.0
37313,266.0
37316,1997.0
37321,317.0
37323,541.0
37325,1100.0
37326,622.0
37332,652.0
37339,561.0
37342,339.0
37346,646.0
37356,642.0
37357,380.0
37367,931.0
37377,452.0
37383,548.0
37390,486.0
37394,931.0
37399,479.0
37401,614.0
37414,878.0
37419,860.0
37425,371.0
37438,617.0
37448,393.0
37458,464.0
37468,395.0
37499,581.0
37504,386.0
37512,370.0
37563,772.0
37576,429.0
37577,842.0
37592,615.0
37630,513.0
37652,551.0
37656,325.0
37662,480.0
37665,589.0
37668,463.0
37677,731.0
37678,231.0
37682,550.0
37694,789.0
37716,1563.0
37722,536.0
37740,657.0
37745,455.0
37748,702.0
37751,342.0
37769,838.0
37786,305.0
37792,388.0
37793,306.0
37801,1151.0
37821,802.0
37826,412.0
37828,633.0
37840,379.0
37852,939.0
37869,720.0
37872,718.0
37873,691.0
37877,534.0
37893,392.0
37894,462.0
37900,701.0
37904,838.0
37907,396.0
37918,571.0
37941,752.0
37950,384.0
37959,609.0
37969,452.0
37981,362.0
37983,701.0
38001,844.0
38019,345.0
38022,749.0
38037,383.0
38042,332.0
38046,1166.0
38066,383.0
38069,841.0
38094,500.0
38095,344.0
38096,556.0
38097,636.0
38098,380.0
38152,611.0
38160,252.0
38165,492.0
38169,901.0
38174,559.0
38181,433.0
38182,433.0
38187,338.0
38188,317.0
38215,427.0
38233,402.0
38234,1492.0
38237,987.0
38242,559.0
38262,378.0
38275,697.0
38279,464.0
38300,725.0
38306,542.0
38313,811.0
38345,381.0
38346,365.0
38351,325.0
38352,360.0
38353,343.0
38360,661.0
38390,681.0
38404,343.0
38422,411.0
38424,625.0
38426,325.0
38429,324.0
38435,365.0
38441,619.0
38442,480.0
38452,627.0
38455,1010.0
38483,559.0
38491,410.0
38501,702.0
38505,448.0
38524,348.0
38532,498.0
38533,538.0
38537,688.0
38544,641.0
38565,320.0
38571,327.0
38573,439.0
38575,481.0
38619,338.0
38632,1185.0
38650,628.0
38654,547.0
38665,396.0
38670,439.0
38671,426.0
38686,593.0
38695,550.0
38696,402.0
38705,438.0
38708,686.0
38717,361.0
38718,587.0
38721,394.0
38729,437.0
38739,401.0
38741,621.0
38742,1091.0
38751,1137.0
38755,361.0
38756,1113.0
38760,666.0
38761,1007.0
38765,496.0
38772,993.0
38789,393.0
38793,717.0
38803,1037.0
38809,544.0
38817,310.0
38820,476.0
38826,367.0
38860,1489.0
38881,396.0
38906,324.0
38911,651.0
38917,639.0
38922,538.0
38928,419.0
38931,854.0
38933,414.0
38939,486.0
38948,756.0
38956,360.0
38970,450.0
38976,390.0
38978,650.0
38988,709.0
38989,623.0
39004,568.0
39005,499.0
39007,1595.0
39013,489.0
39019,621.0
39027,2088.0
39029,819.0
39036,436.0
39042,304.0
39063,517.0
39075,376.0
39082,959.0
39091,497.0
39114,373.0
39119,558.0
39121,613.0
39123,1382.0
39126,681.0
39127,741.0
39130,363.0
39134,760.0
39136,885.0
39140,394.0
39143,488.0
39145,326.0
39146,254.0
39150,465.0
39175,452.0
39207,1084.0
39223,724.0
39229,378.0
39238,439.0
39242,336.0
39246,300.0
39262,511.0
39268,892.0
39269,898.0
39286,298.0
39293,545.0
39305,332.0
39307,511.0
39308,489.0
39316,521.0
39318,349.0
39335,307.0
39348,482.0
39366,1253.0
39368,670.0
39369,467.0
39373,545.0
39375,339.0
39376,755.0
39412,939.0
39420,501.0
39465,404.0
39468,607.0
39500,608.0
39504,313.0
39505,505.0
39513,912.0
39519,470.0
39520,901.0
39547,1587.0
39549,546.0
39564,674.0
39568,473.0
39573,610.0
39574,738.0
39628,445.0
39643,863.0
39650,734.0
39654,1471.0
39655,766.0
39658,650.0
39661,377.0
39663,691.0
39676,389.0
39687,720.0
39693,558.0
39695,597.0
39705,390.0
39707,497.0
39708,395.0
39722,336.0
39724,510.0
39739,466.0
39749,746.0
39789,1817.0
39796,502.0
39801,436.0
39832,447.0
39844,1141.0
39862,637.0
39874,603.0
39878,482.0
39880,386.0
39888,531.0
39890,791.0
39895,577.0
39919,405.0
39925,435.0
39944,289.0
39945,437.0
39951,1200.0
39964,789.0
39984,476.0
39986,743.0
40006,861.0
40011,784.0
40020,602.0
40022,1602.0
40026,309.0
40052,388.0
40056,646.0
40058,371.0
40059,581.0
40062,425.0
40065,360.0
40083,368.0
40100,553.0
40113,990.0
40133,309.0
40135,375.0
40138,748.0
40139,428.0
40146,588.0
40161,1200.0
40166,625.0
40169,497.0
40170,517.0
40191,585.0
40201,651.0
40206,394.0
40218,314.0
40224,352.0
40229,463.0
40232,359.0
40244,506.0
40246,561.0
40256,322.0
40257,559.0
40267,375.0
40276,474.0
40286,373.0
40308,435.0
40328,338.0
40329,831.0
40338,497.0
40340,463.0
40354,388.0
40368,431.0
40375,650.0
40378,633.0
40412,528.0
40415,399.0
40422,691.0
40425,947.0
40434,506.0
40441,487.0
40454,379.0
40459,449.0
40467,533.0
40482,345.0
40501,497.0
40521,837.0
40524,654.0
40525,890.0
40563,267.0
40566,826.0
40576,808.0
40578,201.0
40579,601.0
40584,601.0
40599,719.0
40608,339.0
40610,468.0
40624,306.0
40628,343.0
40629,461.0
40635,351.0
40642,654.0
40651,474.0
40657,490.0
40661,990.0
40670,411.0
40691,564.0
40720,887.0
40727,488.0
40734,305.0
40736,392.0
40756,484.0
40759,1200.0
40771,756.0
40784,588.0
40834,898.0
40849,878.0
40855,388.0
40866,369.0
40892,301.0
40897,494.0
40906,324.0
40913,641.0
40950,738.0
40951,780.0
40959,405.0
40960,710.0
40961,803.0
40972,389.0
41002,422.0
41003,358.0
41026,722.0
41048,315.0
41090,502.0
41093,327.0
41113,368.0
41124,417.0
41132,547.0
41148,421.0
41157,328.0
41166,347.0
41179,887.0
41186,382.0
41190,761.0
41196,653.0
41200,550.0
41207,480.0
41209,320.0
41224,343.0
41240,401.0
41242,587.0
41246,368.0
41263,250.0
41265,424.0
41267,846.0
41285,344.0
41286,504.0
41289,1132.0
41296,522.0
41306,734.0
41320,325.0
41322,447.0
41326,931.0
41329,358.0
41337,1190.0
41352,820.0
41355,746.0
41374,1647.0
41380,573.0
41391,558.0
41396,773.0
41417,550.0
41422,990.0
41437,475.0
41444,339.0
41458,798.0
41459,401.0
41461,320.0
41489,452.0
41503,340.0
41523,661.0
41529,372.0
41548,1049.0
41553,505.0
41555,505.0
41556,516.0
41559,1271.0
41564,710.0
41572,419.0
41602,491.0
41610,449.0
41619,556.0
41629,429.0
41631,1401.0
41639,662.0
41671,399.0
41693,1242.0
41720,1482.0
41722,402.0
41736,399.0
41739,700.0
41740,587.0
41745,547.0
41746,1621.0
41747,737.0
41750,680.0
41760,417.0
41764,591.0
41766,1154.0
41771,1247.0
41774,596.0
41779,697.0
41780,470.0
41796,384.0
41798,1144.0
41799,955.0
41808,797.0
41812,753.0
41814,497.0
41817,433.0
41822,488.0
41828,438.0
41829,498.0
41836,438.0
41837,422.0
41839,377.0
41844,646.0
41848,481.0
41851,320.0
41854,405.0
41856,346.0
41862,409.0
41868,647.0
41869,498.0
41877,791.0
41886,735.0
41911,1098.0
41950,1319.0
41969,1142.0
41985,384.0
41992,455.0
42000,301.0
42015,1469.0
42021,340.0
42022,390.0
42041,506.0
42059,301.0
42073,286.0
42086,483.0
42123,710.0
42126,358.0
42129,873.0
42138,1453.0
42147,574.0
42148,450.0
42152,1231.0
42154,345.0
42157,1042.0
42158,409.0
42168,666.0
42193,621.0
42195,258.0
42208,378.0
42228,598.0
42241,425.0
42243,579.0
42246,447.0
42253,543.0
42259,405.0
42265,688.0
42275,453.0
42296,517.0
42305,1192.0
42319,317.0
42334,380.0
42338,742.0
42339,817.0
42363,439.0
42367,324.0
42376,1250.0
42380,695.0
42381,552.0
42394,381.0
42404,470.0
42405,598.0
42409,1099.0
42411,490.0
42414,875.0
42421,329.0
42426,726.0
42434,277.0
42438,1278.0
42441,541.0
42445,434.0
42457,379.0
42458,766.0
42460,330.0
42463,330.0
42465,514.0
42467,629.0
42472,400.0
42495,1373.0
42505,326.0
42510,465.0
42521,628.0
42540,1090.0
42550,546.0
42552,341.0
42608,1039.0
42611,344.0
42622,297.0
42634,1461.0
42636,528.0
42642,429.0
42643,290.0
42659,400.0
42675,845.0
42680,534.0
42694,467.0
42696,354.0
42699,507.0
42701,384.0
42703,439.0
42714,996.0
42729,683.0
42731,501.0
42747,404.0
42788,681.0
42796,497.0
42824,1226.0
42828,862.0
42851,423.0
42862,442.0
42865,577.0
42872,554.0
42876,603.0
42879,506.0
42889,1087.0
42890,612.0
42899,532.0
42900,449.0
42906,513.0
42930,843.0
42935,417.0
42943,349.0
42947,634.0
42959,512.0
42960,478.0
42964,497.0
42973,383.0
42996,423.0
43004,780.0
43016,638.0
43019,730.0
43039,472.0
43040,271.0
43042,685.0
43095,365.0
43099,1136.0
43103,787.0
43104,576.0
43108,328.0
43112,305.0
43121,1569.0
43132,569.0
43138,519.0
43158,2101.0
43162,494.0
43166,957.0
43169,1344.0
43173,704.0
43180,1108.0
43186,377.0
43187,619.0
43200,257.0
43208,680.0
43210,733.0
43211,383.0
43222,755.0
43226,789.0
43234,453.0
43241,440.0
43253,348.0
43254,420.0
43283,463.0
43303,353.0
43315,461.0
43331,494.0
43349,544.0
43350,394.0
43368,988.0
43376,313.0
43380,328.0
43388,500.0
43392,473.0
43405,525.0
43406,305.0
43415,352.0
43419,477.0
43429,688.0
43438,1001.0
43439,485.0
43441,404.0
43450,844.0
43452,421.0
43453,394.0
43456,1035.0
43459,1002.0
43460,442.0
43476,811.0
43478,657.0
43485,980.0
43490,552.0
43492,416.0
43493,852.0
43495,328.0
43499,480.0
43529,648.0
43539,542.0
43544,330.0
43548,372.0
43553,507.0
43556,366.0
43565,345.0
43576,787.0
43607,787.0
43613,766.0
43614,787.0
43622,385.0
43623,429.0
43626,361.0
43641,777.0
43649,422.0
43652,361.0
43661,613.0
43663,745.0
43673,804.0
43680,430.0
43682,759.0
43700,1613.0
43720,429.0
43733,344.0
43734,752.0
43737,520.0
43751,258.0
43758,1335.0
43764,544.0
43777,574.0
43778,586.0
43782,382.0
43834,642.0
43836,394.0
43844,379.0
43850,799.0
43856,401.0
43859,1014.0
43869,340.0
43914,586.0
43920,824.0
43930,557.0
43937,394.0
43962,396.0
43978,383.0
43983,1064.0
43994,630.0
43998,654.0
44011,1122.0
44040,993.0
44051,580.0
44053,443.0
44115,497.0
44118,296.0
44154,349.0
44155,451.0
44167,1262.0
44191,434.0
44201,542.0
44203,430.0
44208,353.0
44209,406.0
44220,732.0
44229,454.0
44249,478.0
44251,537.0
44264,454.0
44267,616.0
44269,419.0
44282,1492.0
44283,451.0
44302,279.0
44321,430.0
44326,809.0
44328,291.0
44342,411.0
44374,652.0
44380,515.0
44390,409.0
44391,431.0
44392,258.0
44401,428.0
44406,858.0
44412,464.0
44419,470.0
44427,510.0
44430,465.0
44449,329.0
44464,518.0
44472,308.0
44485,1080.0
44493,590.0
44497,666.0
44514,341.0
44518,1150.0
44522,1353.0
44565,482.0
44570,352.0
44574,825.0
44578,400.0
44589,732.0
44594,427.0
44595,996.0
44596,1288.0
44599,695.0
44606,263.0
44607,382.0
44608,727.0
44610,1941.0
44629,552.0
44632,464.0
44633,493.0
44639,639.0
44659,476.0
44674,707.0
44675,575.0
44687,477.0
44707,394.0
44722,654.0
44732,348.0
44742,1541.0
44755,335.0
44757,491.0
44761,503.0
44769,570.0
44777,590.0
44785,954.0
44791,391.0
44795,558.0
44797,526.0
44815,448.0
44817,454.0
44822,984.0
44824,484.0
44827,504.0
44831,667.0
44862,806.0
44866,514.0
44867,793.0
44869,496.0
44889,424.0
44894,394.0
44896,419.0
44899,307.0
44908,613.0
44910,541.0
44915,438.0
44937,483.0
44946,532.0
44949,379.0
44980,666.0
44991,537.0
44992,519.0
44993,882.0
45008,601.0
45010,581.0
45011,865.0
45019,505.0
45024,389.0
45059,330.0
45062,535.0
45084,511.0
45091,602.0
45103,1254.0
45118,554.0
45135,1016.0
45137,860.0
45143,335.0
45148,381.0
45150,416.0
45152,406.0
45164,528.0
45167,335.0
45177,511.0
45180,960.0
45185,364.0
45190,716.0
45193,598.0
45194,361.0
45199,1636.0
45207,508.0
45221,593.0
45250,598.0
45251,481.0
45256,357.0
45257,631.0
45277,272.0
45299,625.0
45302,296.0
45306,419.0
45307,420.0
45345,354.0
45351,616.0
45352,635.0
45359,534.0
45369,785.0
45387,412.0
45396,356.0
45403,886.0
45420,396.0
45426,700.0
45427,383.0
45439,514.0
45444,408.0
45452,392.0
45456,592.0
45468,637.0
45473,350.0
45477,328.0
45489,666.0
45493,1121.0
45495,648.0
45504,650.0
45511,363.0
45521,284.0
45524,476.0
45529,493.0
45535,480.0
45537,292.0
45539,614.0
45540,355.0
45544,611.0
45563,518.0
45565,334.0
45637,357.0
45650,624.0
45651,530.0
45653,439.0
45660,475.0
45663,433.0
45681,518.0
45741,392.0
45745,931.0
45768,434.0
45788,386.0
45789,954.0
45808,255.0
45841,1376.0
45845,400.0
45857,462.0
45867,1410.0
45871,483.0
45880,922.0
45882,466.0
45887,460.0
45889,452.0
45900,444.0
45901,833.0
45902,387.0
45923,820.0
45926,317.0
45936,321.0
45939,356.0
46013,994.0
46016,324.0
46018,423.0
46026,754.0
46034,689.0
46036,628.0
46045,330.0
46083,396.0
46093,403.0
46097,638.0
46098,600.0
46102,604.0
46109,346.0
46127,839.0
46148,1426.0
46153,339.0
46202,577.0
46216,669.0
46220,401.0
46234,345.0
46246,423.0
46258,413.0
46263,400.0
46283,654.0
46300,426.0
46303,467.0
46320,349.0
46329,418.0
46333,559.0
46336,320.0
46342,512.0
46351,352.0
46361,403.0
46380,506.0
46381,869.0
46386,644.0
46389,806.0
46390,375.0
46413,974.0
46419,358.0
46422,283.0
46437,396.0
46440,789.0
46444,333.0
46452,454.0
46459,456.0
46462,600.0
46466,469.0
46469,717.0
46471,611.0
46477,652.0
46478,652.0
46490,336.0
46494,428.0
46508,339.0
46509,339.0
46514,510.0
46527,491.0
46531,433.0
46537,437.0
46542,433.0
46546,504.0
46553,263.0
46556,795.0
46589,847.0
46592,725.0
46601,414.0
46607,314.0
46643,565.0
46649,1410.0
46651,503.0
46654,810.0
46668,505.0
46669,330.0
46674,287.0
46677,425.0
46680,327.0
46690,826.0
46693,653.0
46696,509.0
46701,738.0
46711,579.0
6,482.0
69,416.0
91,500.0
126,1263.0
319,356.0
321,346.0
537,501.0
555,389.0
559,378.0
626,356.0
666,464.0
697,256.0
761,434.0
835,351.0
925,604.0
949,666.0
973,494.0
1038,826.0
1047,453.0
1109,343.0
1153,839.0
1221,395.0
1223,372.0
1230,858.0
1271,475.0
1320,855.0
1566,495.0
1586,524.0
1791,445.0
1798,375.0
1815,441.0
1867,584.0
1921,387.0
1968,380.0
2266,313.0
2318,444.0
2414,624.0
2470,524.0
2501,411.0
2507,723.0
2581,834.0
3113,394.0
3175,469.0
3225,526.0
3240,435.0
3378,461.0
3443,423.0
3446,355.0
3535,359.0
3547,427.0
3592,579.0
4167,817.0
4208,437.0
4245,634.0
4255,338.0
4545,557.0
4648,483.0
4925,532.0
5071,306.0
5215,1041.0
5235,376.0
5258,437.0
5489,1059.0
5531,626.0
5554,501.0
5564,531.0
5579,374.0
5684,484.0
5717,264.0
5917,548.0
5919,337.0
5938,399.0
6081,551.0
6118,379.0
6137,583.0
6249,412.0
6312,423.0
6326,354.0
6454,362.0
6461,533.0
6493,1949.0
6745,363.0
6872,299.0
6901,313.0
6902,340.0
7084,366.0
7086,381.0
7109,831.0
7118,643.0
7141,444.0
7200,328.0
7260,348.0
7297,408.0
7314,644.0
7325,411.0
7510,329.0
7553,462.0
7557,470.0
7597,559.0
7634,484.0
7651,485.0
7731,481.0
7755,427.0
7809,375.0
7899,277.0
7916,355.0
7989,380.0
8085,507.0
8197,554.0
8282,436.0
8297,683.0
8302,324.0
8356,621.0
8396,342.0
8469,340.0
8484,486.0
8700,589.0
8734,362.0
8781,447.0
8811,533.0
8863,452.0
8924,420.0
8931,597.0
9018,482.0
9137,611.0
9146,355.0
9336,910.0
9337,395.0
9402,488.0
9425,468.0
9498,384.0
9529,946.0
9823,416.0
9849,358.0
9944,531.0
9956,398.0
10030,150.0
10049,429.0
10106,375.0
10304,479.0
10408,374.0
10426,497.0
10438,773.0
10445,385.0
10495,491.0
10568,460.0
10647,452.0
10675,354.0
10681,430.0
10715,334.0
10718,280.0
10730,402.0
10757,542.0
10761,522.0
10787,464.0
10802,283.0
10932,437.0
10938,471.0
10939,1041.0
11123,251.0
11124,492.0
11163,557.0
11261,738.0
11278,675.0
11289,408.0
11352,355.0
11450,450.0
11568,437.0
11576,463.0
11625,625.0
11643,801.0
11794,250.0
11847,490.0
11848,490.0
11860,398.0
11861,549.0
11864,416.0
11904,1949.0
11925,292.0
11962,354.0
11980,731.0
12004,333.0
12123,548.0
12244,421.0
12428,335.0
12434,399.0
12480,376.0
12571,375.0
12592,648.0
12669,294.0
12748,411.0
12791,561.0
12806,656.0
12807,610.0
12860,418.0
12971,870.0
12978,476.0
13029,640.0
13249,441.0
13286,903.0
13360,441.0
13416,376.0
13454,965.0
13471,391.0
13514,680.0
13524,529.0
13531,333.0
13538,1104.0
13549,459.0
13551,232.0
13663,899.0
13781,333.0
13849,666.0
13968,379.0
13969,464.0
14085,453.0
14147,522.0
14282,657.0
14416,421.0
14480,392.0
14513,482.0
14591,822.0
14682,370.0
14704,601.0
14742,826.0
14800,352.0
14801,451.0
14830,560.0
14868,454.0
14899,466.0
14935,474.0
14937,485.0
14969,359.0
14990,393.0
15095,257.0
15133,334.0
15140,403.0
15174,393.0
15214,518.0
15243,463.0
15265,501.0
15310,601.0
15341,379.0
15588,589.0
15595,459.0
15710,425.0
15723,490.0
15758,554.0
15792,342.0
15817,489.0
15821,595.0
15884,311.0
16008,987.0
16041,422.0
16077,474.0
16113,366.0
16126,717.0
16142,611.0
16211,501.0
16284,471.0
16285,723.0
16385,374.0
16398,469.0
16512,696.0
16545,385.0
16562,289.0
16564,423.0
16584,333.0
16716,691.0
16749,545.0
16810,743.0
16823,376.0
16833,412.0
17009,321.0
17179,350.0
17357,341.0
17387,395.0
17476,640.0
17535,1200.0
17577,506.0
17646,441.0
17704,543.0
17719,338.0
17732,335.0
17852,424.0
17889,728.0
18101,558.0
18154,422.0
18284,412.0
18401,399.0
18541,664.0
18588,1042.0
18606,302.0
18610,1121.0
18627,353.0
18740,515.0
18822,462.0
18861,375.0
18864,271.0
18868,321.0
18877,905.0
18923,386.0
18924,454.0
18931,457.0
18985,555.0
19092,631.0
19155,444.0
19160,595.0
19179,477.0
19187,319.0
19189,432.0
19205,551.0
19215,578.0
19238,326.0
19301,987.0
19355,408.0
19391,992.0
19412,549.0
19554,457.0
19575,528.0
19600,565.0
19775,370.0
19999,590.0
20034,679.0
20142,399.0
20170,454.0
20172,978.0
20183,769.0
20205,829.0
20238,448.0
20241,542.0
20352,489.0
20403,386.0
20451,485.0
20470,554.0
20600,510.0
20610,443.0
20615,802.0
20645,453.0
20694,430.0
20746,332.0
20837,596.0
20870,415.0
20875,448.0
20885,510.0
20963,834.0
21011,581.0
21061,437.0
21088,772.0
21098,489.0
21144,252.0
21151,693.0
21159,301.0
21188,653.0
21216,313.0
21247,357.0
21250,289.0
21260,740.0
21280,395.0
21384,422.0
21407,386.0
21412,532.0
21423,386.0
21475,292.0
21504,876.0
21515,335.0
21537,389.0
21563,441.0
21691,324.0
21710,578.0
21752,987.0
21858,466.0
21866,386.0
21877,548.0
21881,506.0
22001,457.0
22081,421.0
22102,371.0
22132,533.0
22156,417.0
22207,453.0
22225,577.0
22227,480.0
22251,325.0
22343,446.0
22378,522.0
22530,1120.0
22539,457.0
22556,271.0
22563,547.0
22576,482.0
22610,397.0
22624,504.0
22682,584.0
22748,379.0
22762,322.0
22798,399.0
22799,395.0
22832,295.0
22846,323.0
23008,887.0
23264,390.0
23423,1437.0
23447,430.0
23526,438.0
23674,457.0
23773,901.0
23791,465.0
23835,652.0
23895,400.0
23951,538.0
24047,359.0
24133,678.0
24221,1207.0
24338,355.0
24383,351.0
24405,461.0
24409,441.0
24465,573.0
24516,502.0
24673,621.0
24727,344.0
24789,425.0
24801,1359.0
24802,436.0
24838,406.0
24961,400.0
24996,557.0
25001,503.0
25019,901.0
25059,423.0
25060,819.0
25245,399.0
25293,459.0
25622,623.0
25639,901.0
25646,373.0
25689,615.0
25747,347.0
25762,475.0
25769,385.0
25863,613.0
25909,554.0
25943,901.0
26008,750.0
26077,385.0
26157,529.0
26164,484.0
26203,329.0
26221,442.0
26226,505.0
26361,536.0
26375,630.0
26383,389.0
26411,374.0
26512,295.0
26550,624.0
26590,344.0
26603,424.0
26644,553.0
26651,454.0
26655,376.0
26718,342.0
26835,512.0
26868,489.0
26873,489.0
26956,655.0
27079,355.0
27102,706.0
27133,591.0
27164,436.0
27221,610.0
27224,542.0
27265,463.0
27292,925.0
27324,492.0
27463,430.0
27505,460.0
27552,847.0
27661,660.0
27670,577.0
27679,944.0
27728,582.0
27822,574.0
27828,520.0
27909,390.0
27993,496.0
28096,537.0
28205,454.0
28210,663.0
28228,359.0
28229,391.0
28233,364.0
28240,477.0
28298,457.0
28315,352.0
28316,845.0
28417,250.0
28483,466.0
28520,411.0
28527,373.0
28629,374.0
28719,361.0
28736,417.0
28849,504.0
28930,395.0
28980,375.0
29006,901.0
29031,581.0
29125,561.0
29158,430.0
29243,363.0
29274,511.0
29331,441.0
29381,543.0
29439,412.0
29451,429.0
29463,327.0
29490,665.0
29533,536.0
29603,419.0
29606,467.0
29637,452.0
29694,796.0
29721,371.0
29760,536.0
29902,661.0
29944,637.0
29987,535.0
30096,573.0
30106,364.0
30120,464.0
30282,394.0
30352,286.0
30586,725.0
30587,1215.0
30588,598.0
30693,401.0
30710,429.0
30811,630.0
30871,395.0
30873,408.0
30944,898.0
31078,392.0
31106,756.0
31360,448.0
31510,893.0
31535,298.0
31607,576.0
31672,420.0
31731,700.0
31786,307.0
31801,638.0
31814,465.0
31861,741.0
31874,547.0
31879,1001.0
31884,426.0
31931,482.0
31946,335.0
32040,553.0
32078,345.0
32113,353.0
32178,690.0
32188,408.0
32285,510.0
32297,448.0
32483,814.0
32501,864.0
32523,524.0
32529,357.0
32560,483.0
32578,430.0
32626,306.0
32716,541.0
32775,670.0
32801,478.0
32836,454.0
32858,477.0
32913,366.0
32928,573.0
32933,361.0
32948,488.0
33000,451.0
33104,445.0
33105,289.0
33149,695.0
33158,875.0
33205,299.0
33223,592.0
33424,320.0
33485,895.0
33606,444.0
33616,461.0
33650,488.0
33789,693.0
33903,324.0
33920,398.0
33933,360.0
33976,458.0
34005,559.0
